trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
-0.003291671288192,0.0052756472184984,0.0019666102338306,-0.0057712500564634,-0.0200151197675291,0.0017940473936348,0.0073860247990085,0.0098073138316503,0.0107693068128331,-0.0068186309867525,0.0040470770854424,0.0038416565802768,0.0028585593522485,1.34391352667035,0.0023118294556717,0.0063733327477054,60.16922277756488,-101.3447408368811,-207.98465914575132,106.63991830887028,-0.630824092246584,0.2949511479231472,0.6237518574789307,1,0.6776006,0
-0.0035577311847096,0.0072188068444367,0.0036353930855002,-0.0040535860693917,-0.0183220639825845,0.001727634598345,0.0049115698453088,0.0101138079597322,0.0096710566709645,-0.0026250059913853,0.0040458090155574,0.0038326792169674,0.002863473770711,1.3384719134394902,0.0023313797227898,0.0063377512807832,66.76887246215391,-29.32740234388621,-172.25320778537835,142.92580544149214,-0.0512454249032723,4.387239538895712,0.5801378357317764,1,0.6956623,0
-0.0036403668627466,0.0119352873530785,0.0082514716657544,0.0,-0.0136737055336558,0.0047351155387955,0.0082765872365397,0.0205306056760727,0.0137024063529291,0.0031323132950786,0.0020827814922815,0.0039508430812629,0.0029088122528885,1.3582324116448727,0.002351935927541,0.0063398079211732,69.07467333595935,72.154072570469,-123.37175171420888,195.52582428467787,-0.0326529052877154,0.938457862776816,0.5549128303434991,1,0.8418239,1
-0.0034960161435891,0.0133847460670172,0.0098419366351,0.0,-0.0119047026821585,0.0017935270117221,0.008276063487272,0.0157232154964357,0.0152402979925119,0.0093171786561301,0.0014591050575678,0.0038452927659842,0.0029123725280371,1.3203299814724974,0.002295387383891,0.0062727110714478,68.38297208193727,167.86025294418505,-65.12535078253009,232.9856037267152,0.2857036266610344,0.8546618402742785,0.7038120261738873,1,0.9314926,1
-0.0030635318309098,0.0136706733326196,0.0105652609588054,0.0,-0.0109648162777447,0.0009512102799853,0.0074945635782419,0.0124429434960253,0.0184969517968782,0.0093837401925167,0.0013488934342194,0.0038456832570433,0.0029137381840805,1.319845165929659,0.002295387383891,0.0061716260289711,68.54449743888605,249.97375320340507,-2.105529985343054,252.0792831887481,0.0465353616552903,-0.1753887537899324,0.7414037415145585,1,0.9478348,1
-0.0029917071469653,0.003956184084486,0.0009526411933204,-0.0094562019518333,-0.020317332712491,-0.0094562019518333,-0.0067357295614122,0.0014851088218108,0.0032410946312519,-0.006077855601658,0.0049349353200882,0.0041517821282394,0.003124558258773,1.328758110552804,0.0028025840362606,0.0069279339869499,56.1337748134535,221.47528470904217,42.610632953534,178.8646517555082,1.892699289564992,0.7817334959243902,2.0637449789276467,1,0.805086,1
-0.0023477688181722,0.010838614458215,0.0084653990789855,-0.0018540027337235,-0.0127984902121145,0.0076747734255564,-0.0009045560001976,0.0073640213241887,0.0172435564240285,0.0019208434444013,0.0058078984947466,0.0044549920940421,0.0032040697716929,1.3904166923581784,0.002811680733828,0.0075061175499929,63.98458067753565,268.9648004503688,87.88146645290095,181.08333399746783,-0.0966317096974482,2.132193530050684,1.770688576992065,1,0.6963417,0
-0.0015182699116805,0.008538319884747,0.0070070864988892,-0.0032122299127698,-0.0141418246796792,-0.0013607500132909,-0.0032122299127699,0.0042582594041629,0.0144151345817513,0.0048858012001533,0.0058920369881399,0.0043683142359226,0.0031865969283081,1.370839906709498,0.0027597031683547,0.0066573379449989,58.71912672515736,290.1818877069745,128.34155070371568,161.84033700325884,-0.6635603326903912,-0.0391012560756407,0.5963322126826921,1,0.8131272,1
-0.00082682924577,0.0056523867040431,0.0048208838996377,-0.005342203753358,-0.0162484437484289,-0.0021368378550649,0.0041532723808699,-0.0026104325000948,0.0178665794156744,0.0079508363699134,0.0056176637637887,0.0042479813086638,0.0031949310991959,1.3296002876972668,0.0026586652682642,0.0065957049662735,63.38625240408304,283.2295556406898,159.3191516911105,123.91040394957928,0.3708845229023121,-0.3569192727796826,0.8332555038277648,1,0.828497,1
-0.00011176645606,0.0090489660582704,0.0089361882313431,-0.0011877152618645,-0.0121395084599726,0.0041768018178418,0.0006675250651546,-0.000237634748846,0.015481844365224,0.0109350800997714,0.0058836433125117,0.0043170258956321,0.0032270925715479,1.3377446726176154,0.0026586652682642,0.0067093937759692,65.29385211172786,314.0883318777778,190.272987728444,123.81534414933384,-0.1204165769453693,-0.4901006641666626,0.7550812367201477,1,0.81284845,1
0.0007129935979226,0.0136664420630833,0.0143891797467033,0.0,-0.0065839307946451,0.0056238484208095,0.0076663094897786,0.0044294536283451,0.0169275125655863,0.0227512550052966,0.0063309625622153,0.0042116526138898,0.0032904875501885,1.2799478951526644,0.0024962551143021,0.0068816338869235,75.63161541095823,388.1381613298727,229.8460224487297,158.29213888114293,1.267936750184103,0.3543227334634011,1.6810943634103774,1,0.77612984,0
0.0013158915937831,0.0083122300740229,0.009639059661486,-0.0044853689687949,-0.0110397684045611,-0.0044853689687949,0.0052947060777364,0.0094699688151236,0.0109691415711641,0.0217083497224022,0.0048886382960083,0.0042627698075575,0.0033368126038293,1.2774975144440297,0.0025434184074204,0.0069349882251268,65.94455660664434,398.8600714552449,263.6488322500328,135.2112392052121,-0.5860361226799045,-0.4243829446819311,0.711114565218616,1,0.7796201,0
0.0021833290999022,0.0107909920358877,0.0129978814227188,-0.0009493705485475,-0.0075270507532026,0.0035519301374653,0.0046691387562016,0.0053397805885087,0.0127431241708177,0.0236496655976006,0.004084613260336,0.0042948094007064,0.003350981463502,1.28165716447084,0.0025434184074204,0.0069375576608175,65.55890888754303,436.5120515083836,298.221476101703,138.2905754066806,-0.0027442418112585,-0.1639653820412677,0.7132967384805082,1,0.8532531,1
0.0026675297921273,0.0075854706200823,0.0102732348810761,-0.0034336750538719,-0.0099949987695911,-0.0024866652720978,-0.003433675053872,0.0042063108202563,0.0084824817870263,0.0182355730200638,0.0042321662815443,0.0043326293570959,0.0033659513896961,1.2871930861387175,0.0025384395979876,0.0066896497860926,61.49293203292672,437.292012501508,326.035583381664,111.25642911984396,-0.7001171884876158,0.0109429037467339,0.2138847967599825,1,0.8061426,1
0.0035614252614585,0.0103215913135515,0.0139197761510526,0.0,-0.0061241028130926,0.0039099761634413,0.004970539193005,0.0102915628148161,0.0076542648846729,0.0214615530853847,0.0041383659388138,0.0043799808755633,0.0033934126728107,1.2907303938178252,0.0025384395979876,0.0064783913056178,63.020339520468575,470.16289917701215,354.86104654073364,115.30185263627853,1.5156182740181277,-0.1562480481197994,0.5402955826368966,1,0.8072418,1
0.0043937094756994,0.0099414623130294,0.0143788516858959,0.0,-0.0053464744973731,0.0007824199358497,0.0021971140447549,0.0068765114312947,0.0066372425843819,0.0219786941317283,0.0039628244179365,0.0043780918326253,0.00339381852486,1.2900194281324926,0.0025384395979876,0.00625156622436,62.37465149121427,498.040284473449,383.49689412727673,114.54339034617226,-0.0533513770912388,-0.2956477596886091,0.5160866056477944,1,0.84392136,1
0.0053040966327091,0.0053323156090288,0.0106646953590043,-0.0033063677984699,-0.0086351648847296,-0.0033063677984699,0.0013735626417761,-0.0020648287798739,0.0023554787851403,0.0208959997595659,0.0036072380526225,0.004416462006936,0.0034195788182671,1.2915222141813547,0.0025626511194907,0.0062279310466735,54.933126386097285,482.56427256071765,403.31036981396494,79.25390274675271,-0.0084035903413698,-0.2840660513220973,0.5161161924924607,1,0.8587221,1
0.0058455710421546,0.00390814826737,0.0097765646678648,-0.0038065116731912,-0.0091326347529797,-0.0005018030200679,-0.0030270700279607,0.0019284229948304,0.0114166539155775,0.0146947510025419,0.0030083305032188,0.0043063529115253,0.0034198215666922,1.2592332165711826,0.0025522796995522,0.0061432878462381,52.78337401473853,460.15355926657503,414.6790077044869,45.474551562088095,-0.531015827336999,-0.9393230271188704,0.2868335597732204,1,0.77982235,0
0.0060921763589372,-0.0001007747109427,0.0059907877106829,-0.0072539200443327,-0.0125616116431828,-0.0034605811135461,-0.0072539200443327,-0.0050727436891867,0.0002399495610401,0.0174876435688633,0.0028625419081132,0.0041516175880828,0.0034417459952806,1.2062533358869834,0.0023881928949577,0.0062620700197712,48.47301795208856,404.36005387354817,412.6152169382992,-8.255163064751002,4.055792324879919,1.1369216136010274,1.4050032887513813,1,0.8221933,1
0.0061318832269687,-0.0046864842245202,0.0014166620284386,-0.0115604088776203,-0.0168450759437501,-0.0043379560194082,-0.0082814225078559,-0.0069192349186574,-0.0027420285511072,0.011633579320053,0.0031594145507007,0.0042745774151742,0.003479951810043,1.228343853164276,0.0024440444332948,0.0057037017787871,53.6769186194545,314.8264521681849,393.0574639842764,-78.23101181609144,-0.6187502822504677,-0.5491918920212612,0.5506286598866741,1,0.8097085,1
0.00632284847563,-0.0017548536447714,0.0045568991571658,-0.0083286458737963,-0.0136305914784075,0.0032695604595869,-0.004539413531201,-0.0075527424365169,0.0026610908550896,0.0205752148618592,0.0029586228837075,0.004110554179556,0.0035002056924055,1.1743750341514965,0.00230959886092,0.0049722171691051,49.03046930849933,272.0189129156206,368.8497537705453,-96.83084085492465,-0.540068895586,-0.6833333887127611,0.2591522488327132,0,0.8015791,1
0.0063827205481728,-0.0045411287888296,0.0018126070033108,-0.0109944960833732,-0.0162821887878251,-0.0026882396052732,-0.0037679081434474,-0.0109944960833732,-0.0041935884300771,0.0112233314517409,0.0028154628758554,0.003985892970612,0.0035129890006958,1.134615841331302,0.0023082958553077,0.0048860502368114,47.579914840001614,209.8684030976292,337.05348363596204,-127.18508053833284,-0.401807372768029,-0.8671257406955659,0.1618451858952758,1,0.7286074,0
0.0061330681584245,-0.0064439126110208,-0.0003503654078465,-0.0131208577667509,-0.0183971819326904,-0.0021499998482888,-0.0015786992985161,-0.0098470479304682,-0.0118915442423785,0.0048346740586207,0.0027331858447102,0.0039384459872655,0.0035229304440551,1.11794599689346,0.0022922170627048,0.00464634258457,47.570906364232776,138.43426118213392,297.32963914519644,-158.89537796306251,3.560675481200484,-0.0652353992746477,0.7397110434250158,1,0.6734349,0
0.0057845963601667,-0.0067760879866009,-0.0010306885603377,-0.0138091390956798,-0.0190817833830472,-0.0006974322381273,-0.0055265216637345,-0.0100408480277147,-0.0081317880351086,0.0027481548018717,0.0027179475761333,0.0039343775208425,0.0035181129721034,1.1183204041598132,0.00227653681774,0.0043527050419433,41.49332824002483,74.30296183317841,252.7243036827928,-178.4213418496144,-0.3478062791265135,-0.7629531725386992,0.515806579068524,0,0.65402526,0
0.0055535248170058,-0.0054712598086375,5.188023124082306e-05,-0.012872786404889,-0.0181504368780383,0.0009494639708302,-0.0018991707468537,-0.0056599229893783,-0.0107039553399393,0.0019027669988627,0.0027355373657319,0.0039225289326841,0.0035175350470915,1.1151357072980743,0.00227653681774,0.0038646437709814,34.01561955744582,32.171682151412824,208.61377937651685,-176.44209722510402,-0.3637721670980829,-0.5914798713443874,0.3347987482503248,0,0.6590973,0
0.0057194248083943,-0.0090398603692864,-0.0033721383625526,-0.0164859091131881,-0.0217442421179215,-0.0036602401985658,-0.0034097907255616,-0.0049831069898513,-0.0118678626206212,-0.0034860497621251,0.0025766712709923,0.0039783079090672,0.0035346060830323,1.1255307707879738,0.0022911251103474,0.0037281900160619,34.84584920852902,-35.7809920397267,159.73482509326814,-195.51581713299484,0.2445440979093376,-0.4641171401532676,0.4230326465223979,1,0.63597834,0
0.0055315428123401,-0.0056008822702388,-0.0001003209779633,-0.0133647612629899,-0.018639781405107,0.0031734653108872,0.0004506002339976,-0.0050784116816917,-0.0125927981827903,-0.0050349219110478,0.0025462157560266,0.0039072769055151,0.0035541340406206,1.0993611554483642,0.0022911251103474,0.0036760237063678,34.08390827801581,-58.743446268796106,116.03917082085528,-174.7826170896514,1.170166155393574,0.2022105116682975,0.9121821819597388,0,0.6070283,0
0.005396144932404,-0.0042894749773511,0.0010835233263912,-0.0122323521733084,-0.017513426711744,0.0011477484740267,0.0006487859140749,-0.0012516169880076,-0.0122323521733084,-0.0056762986776783,0.0024714746183465,0.0038951349172729,0.0035554057097324,1.0955528666139482,0.0022911251103474,0.0037370304945662,38.801454279602936,-65.22749506628315,79.78583764342761,-145.01333270971077,-0.6182217744483575,-0.6430143103226537,0.3575977318485148,0,0.6112288,0
0.0052127954320329,-0.0084779224231238,-0.0033093206663712,-0.0166704622029603,-0.0219278084993058,-0.0044930708546859,-0.0001876466148093,-0.0035967975046841,-0.0134084275977275,-0.0110845320793357,0.0029740545166791,0.0039809464977237,0.003587428262939,1.1096936874947323,0.0023296737193194,0.0039327385029437,26.835735934997217,-112.03650771312824,41.42136857211645,-153.45787628524468,1.063903663678576,-0.2959778524439564,0.7477140383921693,1,0.5392172,0
0.0045844816744786,-0.0126693080360874,-0.0081429085721285,-0.0215541170676764,-0.0267853530278338,-0.0049664478458127,-0.0083002871610076,-0.0078534270383469,-0.0178154199986729,-0.0066021585675809,0.0034719540960905,0.0036296463797451,0.0036190487294627,1.002928297205858,0.0018196407334082,0.0042220115127933,21.9328885868916,-194.16953462775564,-5.6968120678579695,-188.47272255989768,1.622521084319267,-0.36173354331929,2.056104208332563,1,0.574101,0
0.0038983348947525,-0.005084193362834,-0.0012056783564794,-0.014706980708117,-0.0199748247082008,0.0069979714555485,-0.0025052739277838,-0.001858113400144,-0.0075075196107721,-0.0072693714757671,0.0048594262439776,0.0035673337858992,0.0037145038047131,0.9603796290026406,0.0018196407334082,0.0043768790985294,36.407851898376826,-190.77963224316773,-42.71337610291992,-148.06625614024782,-0.2764622702978706,-0.4887911519928197,1.581395041460607,1,0.5656568,0
0.0036494330284214,-0.0017581990491479,0.001884817549593,-0.0117120358289734,-0.0169958922254746,0.0030396489374258,0.0050424869623009,0.0048538941418827,-0.0001534003217948,-0.0028950082448401,0.0047000429788191,0.0036229786662796,0.0037255299182101,0.9724733785040196,0.0018514993321118,0.0047529465019818,41.10400099053924,-157.28828841203358,-65.62835856474265,-91.65992984729093,-0.3441654530963294,-0.003481290161289,1.037290095681903,0,0.64109534,0
0.0029968287820195,-0.008150688692392,-0.0051782861288391,-0.0188677609592359,-0.0241133594538179,-0.0072405264352932,0.0027455336624133,-0.0055775422164023,-0.0106276288425473,-0.0079948190733817,0.0055088710391044,0.0038870041053974,0.0038197329079737,1.017611492490291,0.0021756977116361,0.0050839286624575,37.93776946652127,-197.7357165966096,-92.04983017111604,-105.68588642549352,0.4554512724221968,0.0579916834691922,1.50453751007598,1,0.65183234,0
0.0024930001567144,-0.0039582545921106,-0.0014751223647146,-0.0152472194501284,-0.0205121750775556,0.0036901666921547,-0.000548302618037,-0.0030522028975674,-0.0042999996965777,-0.0084755556976778,0.005790242257833,0.0038636871021166,0.0038225861951071,1.0107521204001046,0.0021756977116361,0.0052156020988727,46.11549953363856,-192.52369347514468,-112.1446028319218,-80.3790906432229,-0.009558796545403,0.1913350442429819,1.4754428661299912,1,0.70149934,0
0.0017495820751481,-0.0012865055797436,0.0004608256483026,-0.0132272216974416,-0.0185029771913382,0.0020512739771691,-0.0015331420834808,0.0035016140298527,-0.0001077780714363,-0.01199804066611,0.0054954584625984,0.0036884753081912,0.0038207821038425,0.9653718029305438,0.0021756977116361,0.005207628560594,44.70351356612901,-166.91502928055706,-123.09868812164883,-43.816341158908216,-0.3639611050266109,-0.6658921704840889,1.0177539701098954,0,0.6944508,0
0.0009887057389522,-0.0006854077006561,0.0003026203717689,-0.0132977419837772,-0.0185731204427614,-7.14655773712547e-05,0.0056771337785255,0.0084382542028338,0.000518557950774,-0.0076174468876742,0.0048273784322579,0.0035896442008677,0.0038166856356041,0.9405134568541916,0.0021295836597218,0.0051886486352556,47.36158616119431,-145.6239672559459,-127.60374394850828,-18.020223307437632,-0.4274296062874069,-0.5378817767221191,0.5996837127563696,0,0.7813797,0
0.0001547429031461,-0.0040231601875688,-0.00386903983991,-0.0172897236771777,-0.0225437591078442,-0.0040457814512622,-0.0020741289259511,-0.0026212942936679,-0.0044745370317592,-0.0151305971271439,0.0043533125042528,0.0035689950502963,0.0038455158879175,0.9280926550089126,0.0021517213397088,0.0055873135542027,45.42023039871069,-165.4862523676711,-135.18024563234084,-30.30600673533027,0.5394555283789528,-0.2866318918209235,0.9376789006916996,1,0.76116943,0
-0.000658227273324,-0.0013128440170496,-0.0019702071406359,-0.0151836178207263,-0.0204489134926431,0.0021431605094557,-0.001982620686649,-0.0035127231309195,0.001324120624736,-0.0105594564775526,0.004223893522202,0.0035892840250244,0.0038529593922615,0.9315654954042156,0.0021788161553835,0.0058626473155712,48.53566220678167,-159.00677486411587,-139.94555147869585,-19.06122338542002,-0.3648111225047056,0.5110018663290303,0.5906460751124076,1,0.7736397,0
